Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,1,0.7393770956308946,High
1,1,0.7798625222599187,High
0,0,0.3244416510589838,Medium
0,1,0.5869860438070363,Medium
1,1,0.7694426224589084,High
0,0,0.2691138633033069,Low
1,1,0.6690427403469927,High
0,0,0.33610937717437445,Medium
1,1,0.5117828508202503,Medium
0,1,0.6762573776304863,High
0,0,0.3459521732858947,Medium
0,0,0.4879536948941199,Medium
0,0,0.4965723024104646,Medium
0,0,0.4313185514882288,Medium
0,0,0.2789900992533275,Low
0,0,0.25591807502777913,Low
0,0,0.3303940088481857,Medium
0,1,0.726500744319126,High
0,0,0.2046807526425533,Low
0,0,0.37150153692657434,Medium
0,1,0.8324902062694323,High
0,0,0.20555804772705003,Low
0,0,0.13558843760302108,Low
0,1,0.6206845412773098,High
0,0,0.24643907301559348,Low
0,1,0.5141356515913454,Medium
0,1,0.6204543786704063,High
1,1,0.8209529517554065,High
0,0,0.2700993740131591,Low
0,0,0.24569606181977127,Low
0,0,0.25546263432295746,Low
0,1,0.6834053197320291,High
0,1,0.5825193075355316,Medium
0,0,0.12380745515056371,Low
1,1,0.6209406746665331,High
0,0,0.13535177443859794,Low
1,0,0.43470865844550427,Medium
0,0,0.35945878511473195,Medium
0,0,0.27338659978631014,Low
0,1,0.5959503648641447,Medium
0,1,0.5994716489501465,Medium
0,1,0.5171834804820746,Medium
0,0,0.22081483101123586,Low
0,1,0.5943928722735796,Medium
0,0,0.18547986418920584,Low
0,1,0.5418035466599255,Medium
0,0,0.4163612609692949,Medium
0,0,0.3553263285193901,Medium
0,0,0.4349951258464968,Medium
0,0,0.39539991722869433,Medium
0,1,0.6166774945877269,High
1,1,0.5841711475214968,Medium
0,0,0.24101698955390194,Low
0,0,0.2154984632599567,Low
0,0,0.2927726072088118,Low
0,0,0.47954236192553473,Medium
0,0,0.2496582045639879,Low
0,1,0.5060180552287389,Medium
0,0,0.18124274586698808,Low
0,0,0.47115857561610053,Medium
0,0,0.4286826569872895,Medium
0,0,0.3259934857780363,Medium
0,1,0.7055282348124265,High
0,0,0.4268053028524537,Medium
1,0,0.4729306745498457,Medium
0,0,0.17376832503284767,Low
0,1,0.5617931410250946,Medium
0,1,0.579456424594343,Medium
0,0,0.3601941940768356,Medium
1,1,0.8364614145197586,High
0,0,0.4996978057826564,Medium
0,1,0.6184000178297923,High
0,0,0.14952144355043595,Low
0,0,0.21250444195340065,Low
1,1,0.5603044738748365,Medium
0,0,0.3525564426353867,Medium
0,0,0.3577631031663722,Medium
0,0,0.3217545345263487,Medium
0,0,0.4404590326947205,Medium
0,0,0.45210794724231096,Medium
0,0,0.37007571516675214,Medium
0,0,0.12086776747534907,Low
0,0,0.4183436227981655,Medium
1,0,0.3842427074741456,Medium
0,0,0.3216714733746987,Medium
1,0,0.244004360262237,Low
0,0,0.31753598297561253,Medium
0,1,0.6213552354828779,High
0,0,0.3143347319555819,Medium
0,0,0.2408659867653959,Low
0,0,0.4356260715725798,Medium
0,0,0.24895504428135215,Low
0,1,0.6621280903275774,High
0,1,0.7469477004752222,High
0,0,0.19588027367043254,Low
1,1,0.7726022164696527,High
0,1,0.5291818716250116,Medium
0,1,0.8132023127289546,High
0,0,0.17099026693165964,Low
1,1,0.6490664724898715,High
0,0,0.4655534758433964,Medium
0,1,0.5620441447877779,Medium
0,0,0.37592714671596167,Medium
0,1,0.5763588601747096,Medium
0,0,0.16845079012459657,Low
0,0,0.18618322312419594,Low
0,1,0.7017030748195174,High
0,0,0.4787167040306338,Medium
0,1,0.5699023725897074,Medium
0,0,0.396224009916023,Medium
0,1,0.7626836600609838,High
0,1,0.7938385001799354,High
0,1,0.6405448756994936,High
0,0,0.08114908512557537,Low
0,1,0.6420968898842045,High
0,1,0.6617849327453983,High
0,0,0.2056370265804721,Low
0,1,0.5616460825408237,Medium
0,0,0.38465865303083674,Medium
0,0,0.19992433483113403,Low
0,0,0.28379242503237156,Low
0,0,0.07611777249043511,Low
0,0,0.17128409030548875,Low
1,1,0.638825213184104,High
0,0,0.4943375420791454,Medium
0,1,0.6709481660731191,High
0,0,0.19222809088127754,Low
1,0,0.3916090297710287,Medium
0,0,0.30255428282656266,Medium
0,0,0.3387369206022755,Medium
0,0,0.2880983602996925,Low
0,0,0.07276664994953769,Low
0,0,0.23921203139770927,Low
0,0,0.32846796553980123,Medium
0,0,0.26168412695532384,Low
0,0,0.39431830682632324,Medium
0,0,0.21486897017235168,Low
0,1,0.5832448549700753,Medium
0,0,0.31588445823449374,Medium
0,0,0.4289916138553173,Medium
0,1,0.5564644337285841,Medium
0,1,0.5675076624569934,Medium
0,1,0.551489286651976,Medium
1,1,0.7208150521684092,High
0,0,0.32709294068096895,Medium
0,1,0.6639774707844646,High
0,1,0.6285980055358031,High
0,1,0.6264543397436892,High
0,1,0.6187805644888486,High
0,0,0.11734862727829844,Low
0,0,0.4424262370799405,Medium
0,1,0.7439622702421468,High
0,1,0.5485295964482887,Medium
0,1,0.5238090505217564,Medium
0,1,0.5499876084099689,Medium
0,1,0.6181094517669026,High
0,0,0.1541923033026955,Low
0,0,0.3634431342834172,Medium
1,0,0.442758504411593,Medium
0,1,0.7053759485723982,High
0,0,0.49960403543481335,Medium
0,0,0.4767278730284855,Medium
0,0,0.2287159290720617,Low
1,0,0.35400571842184114,Medium
0,0,0.09166750501184223,Low
0,1,0.6489110501684244,High
0,0,0.08988880517247423,Low
0,1,0.6065406721460667,High
0,1,0.6124622669195475,High
0,0,0.24360967039717477,Low
1,1,0.86755649636745,High
0,0,0.4882087589113196,Medium
0,0,0.1375034858177324,Low
0,0,0.24569329280660995,Low
0,0,0.08170756345786377,Low
0,1,0.5777904183141561,Medium
0,0,0.29168720852411784,Low
0,1,0.6581052242717412,High
0,0,0.21673663945115332,Low
0,0,0.27399314218466164,Low
0,0,0.4862329900520777,Medium
1,1,0.6728424969527156,High
0,0,0.09652276492319753,Low
0,0,0.4316018538712953,Medium
0,0,0.11026951333415426,Low
0,1,0.6219743679220258,High
0,0,0.16517488363313135,Low
0,0,0.2109509573166435,Low
0,0,0.30133446564081745,Medium
0,0,0.48965284750333116,Medium
0,1,0.628755371785077,High
0,0,0.15294152009454978,Low
1,1,0.6606760566031592,High
0,0,0.14913626354232826,Low
0,1,0.5156662776258895,Medium
1,0,0.38630734136226647,Medium
0,0,0.1372142464971627,Low
1,1,0.7696426713861569,High
0,0,0.30047223725766503,Medium
0,0,0.26549800213615316,Low
0,0,0.3852370426204634,Medium
0,0,0.47037417555384575,Medium
0,0,0.18167055453056383,Low
0,1,0.5585764862778689,Medium
0,0,0.4816702376413692,Medium
0,1,0.5365232145337917,Medium
0,1,0.8402736988282481,High
0,0,0.37269051393255914,Medium
0,1,0.5926287399348082,Medium
0,1,0.5602978172581244,Medium
0,0,0.36097254460502326,Medium
0,1,0.6746415830874357,High
1,1,0.5223403764293759,Medium
0,0,0.39693048677912307,Medium
1,1,0.5324446484903838,Medium
0,1,0.5611120771323186,Medium
0,1,0.7811542265196846,High
0,0,0.3440944291545163,Medium
0,0,0.4582031601277502,Medium
0,1,0.5497990304483794,Medium
0,0,0.15126275236520642,Low
0,0,0.20578474466787672,Low
0,0,0.2721497407292967,Low
1,1,0.7123572807535895,High
0,1,0.5039262517982364,Medium
1,1,0.6914904078383943,High
0,0,0.23101601357604182,Low
0,0,0.18263792281534522,Low
0,1,0.6268868238842487,High
1,1,0.630488422288093,High
0,1,0.577032273816571,Medium
0,0,0.2857420137944828,Low
0,0,0.34693920118764043,Medium
0,1,0.5160075004081607,Medium
0,1,0.6713352027005826,High
0,0,0.3290614672805783,Medium
0,1,0.5855200455154304,Medium
0,0,0.2641532830733009,Low
1,1,0.721673546133064,High
0,0,0.2587344499636958,Low
0,1,0.6919057625963798,High
0,0,0.4167466644030416,Medium
0,1,0.6004606257995414,High
0,1,0.5465572306178186,Medium
0,0,0.1825229529474791,Low
0,1,0.6266448005569318,High
0,0,0.4941763526381856,Medium
1,0,0.4906137463560617,Medium
0,0,0.3122804873453654,Medium
0,1,0.513186088428999,Medium
0,1,0.6063176218395118,High
0,1,0.6981154505548877,High
0,1,0.6355349186539249,High
0,0,0.36995691756654614,Medium
0,0,0.4405362289944537,Medium
0,1,0.8642077565129566,High
1,0,0.21040958589692912,Low
0,0,0.21769114738695558,Low
0,1,0.5665893453840801,Medium
0,0,0.23805946787897894,Low
0,0,0.41796318755251843,Medium
0,0,0.36794431856131393,Medium
1,1,0.751306759121414,High
0,1,0.7373049732074349,High
0,1,0.5584750119896734,Medium
0,0,0.21117889913296672,Low
0,0,0.12312952017135737,Low
1,1,0.5677871842216982,Medium
0,0,0.3908814991828478,Medium
1,0,0.25767315153622805,Low
0,1,0.6226392673262364,High
0,0,0.16121635158308714,Low
0,0,0.48743338173341433,Medium
0,0,0.3673119373684051,Medium
0,0,0.10576817589565442,Low
0,0,0.2048363597538801,Low
0,0,0.14748437322015376,Low
0,0,0.30322797528923195,Medium
0,0,0.35405030522418196,Medium
0,1,0.5372629373394731,Medium
0,0,0.462132685379052,Medium
1,1,0.8167783423190055,High
0,0,0.36618618566366345,Medium
0,0,0.31199393859192787,Medium
0,0,0.2256847344601953,Low
0,0,0.2686539914710092,Low
0,0,0.3336391518292964,Medium
0,0,0.15966698652811445,Low
0,0,0.4923713480320821,Medium
0,1,0.6322491381455293,High
0,0,0.24266463569496355,Low
0,0,0.3660144694101685,Medium
0,0,0.47489390073685644,Medium
0,0,0.48178526712838443,Medium
1,1,0.596352114354944,Medium
0,0,0.24145060887641717,Low
0,1,0.7404925756017056,High
1,1,0.83051494736256,High
1,1,0.5939382794990453,Medium
0,1,0.5138873031777998,Medium
0,1,0.6103171814689603,High
0,0,0.0880987075291752,Low
0,0,0.3199351083397919,Medium
0,1,0.6943995560193398,High
0,1,0.5852185128577451,Medium
0,1,0.6928148292580428,High
0,1,0.8576284039217317,High
0,0,0.13724799712717592,Low
0,0,0.4336971447811817,Medium
0,0,0.31067859432476835,Medium
0,1,0.7474771335352315,High
1,1,0.5667887266513866,Medium
0,1,0.6351075942091582,High
0,0,0.12033922544806881,Low
1,1,0.696727450654047,High
0,0,0.4653883986941884,Medium
0,1,0.5382389304736661,Medium
0,0,0.3605884614783634,Medium
0,1,0.6291425657006623,High
0,1,0.7720531846512885,High
0,1,0.5309396839843372,Medium
0,1,0.5481106132474489,Medium
0,1,0.612947526668025,High
0,0,0.4919381084073283,Medium
0,1,0.6551287616649908,High
0,1,0.5558736236548921,Medium
1,1,0.6770549381057575,High
0,0,0.41702128972060065,Medium
0,1,0.5010237420974036,Medium
0,0,0.19474540682983663,Low
0,0,0.18319852935819492,Low
0,0,0.42763811644153044,Medium
0,0,0.3511361685971501,Medium
0,0,0.4779984236949589,Medium
0,0,0.05988886829863928,Low
1,1,0.8337026540461668,High
0,0,0.22999070650434844,Low
0,0,0.31764744992190774,Medium
0,0,0.09938852659125061,Low
0,0,0.19069313397422358,Low
0,0,0.26033889131289467,Low
0,0,0.46310310704202823,Medium
0,1,0.5771489173133927,Medium
0,1,0.6961345954458293,High
0,1,0.6987576304721983,High
0,1,0.6919898632802677,High
0,0,0.3090005768085461,Medium
0,1,0.606218749415775,High
0,1,0.5044183271648944,Medium
1,0,0.39999144472865605,Medium
0,0,0.2613471347896469,Low
0,0,0.26988277173814784,Low
0,0,0.3521024669919923,Medium
0,1,0.8356997453131935,High
0,1,0.5554784526215414,Medium
0,0,0.4028521368247431,Medium
1,1,0.8846032401846794,High
0,0,0.3786762790437411,Medium
0,0,0.4921930183247661,Medium
0,0,0.2818834439819747,Low
0,0,0.4710717601491168,Medium
0,1,0.6462699492914264,High
0,1,0.5630957569927573,Medium
0,0,0.1294233859090939,Low
0,1,0.7000022110787876,High
0,0,0.41809222322637635,Medium
0,0,0.4167096808696229,Medium
0,0,0.357483682314176,Medium
0,0,0.24266406677256033,Low
1,1,0.745130436479118,High
0,1,0.5366229512556038,Medium
1,0,0.17857530987333947,Low
0,1,0.8108623534845999,High
1,1,0.7933533576179392,High
0,0,0.3544537340856082,Medium
0,0,0.22386173809904822,Low
0,1,0.5494662192715594,Medium
0,0,0.16270978444672987,Low
0,0,0.1868156693582772,Low
0,0,0.30505139749029975,Medium
0,0,0.33943527346355895,Medium
0,1,0.5926898166209316,Medium
0,1,0.5136971344841906,Medium
0,0,0.36728533328513163,Medium
0,0,0.38243294262449407,Medium
0,1,0.69237218412359,High
0,1,0.6647340937399974,High
0,1,0.8070732030240919,High
0,0,0.29425537425007886,Low
1,1,0.7873491032290034,High
1,1,0.8228862870812617,High
0,0,0.25805960537835826,Low
0,1,0.5937511393686857,Medium
0,0,0.42221364691361407,Medium
0,0,0.25624626337698486,Low
0,0,0.15990331782705017,Low
0,1,0.6406968510417396,High
0,0,0.2752616142166086,Low
0,0,0.23519868518632428,Low
1,1,0.7988994552566797,High
0,1,0.7431156262827138,High
0,0,0.20784669135540434,Low
0,0,0.1515834359144954,Low
0,0,0.32865962555311606,Medium
1,1,0.6043146908322375,High
0,0,0.47752052685223684,Medium
0,0,0.20001740745290975,Low
0,0,0.19875474625953882,Low
0,0,0.4727670121080468,Medium
0,0,0.08486591448734679,Low
1,0,0.4727906985239154,Medium
0,1,0.5614642747899073,Medium
0,1,0.5762094624220697,Medium
1,1,0.5697775600428957,Medium
0,0,0.3634460724901647,Medium
0,1,0.6332044880265961,High
0,1,0.7045229946379726,High
0,1,0.5432930893745752,Medium
0,1,0.5821689952161819,Medium
0,0,0.21752672267358492,Low
0,0,0.14061346931846921,Low
0,0,0.12944758834627298,Low
0,0,0.3405908029174205,Medium
0,0,0.3766925004567685,Medium
0,0,0.269313433810367,Low
0,0,0.4251069408178249,Medium
0,1,0.5829129828854946,Medium
1,1,0.8392693883212426,High
0,1,0.5000071638262987,Medium
0,1,0.724067562716913,High
0,1,0.6115930887313437,High
0,1,0.5832527418317579,Medium
0,0,0.36936149302746435,Medium
0,0,0.4071223768355933,Medium
0,0,0.4640353319053305,Medium
0,1,0.5489710139218086,Medium
0,0,0.11943704328685611,Low
0,1,0.6522942412104727,High
0,0,0.18961766567865612,Low
0,0,0.26607482112786607,Low
1,0,0.3602024132708894,Medium
0,1,0.5087476707497343,Medium
0,0,0.22859849905919158,Low
0,0,0.115597172486507,Low
0,1,0.6176287509876393,High
0,0,0.18527255328522793,Low
0,0,0.4396946674522126,Medium
0,0,0.2396010860273329,Low
0,0,0.17214105836564908,Low
0,0,0.4243166931334566,Medium
0,0,0.15108088216300214,Low
0,0,0.34786639139038417,Medium
0,1,0.5317687128297084,Medium
0,0,0.40108023970230117,Medium
0,0,0.14289626831430885,Low
0,0,0.37330214913950244,Medium
0,0,0.2391899298581735,Low
0,0,0.3022570190059518,Medium
0,0,0.2621348713370456,Low
0,0,0.43529762804910543,Medium
0,0,0.18493096044544421,Low
0,0,0.44989976082621036,Medium
0,0,0.419131299881071,Medium
0,1,0.5819118102328321,Medium
0,1,0.8002406752730952,High
0,1,0.5274020145776022,Medium
0,0,0.3688550871792013,Medium
0,0,0.24078608618809752,Low
0,0,0.2640776255675009,Low
0,0,0.3115540455509835,Medium
0,0,0.20076106028577984,Low
0,1,0.5261871308707069,Medium
0,0,0.48584416125273383,Medium
0,0,0.23860294103845817,Low
0,0,0.3719066494436171,Medium
0,0,0.21833715083284222,Low
0,1,0.5920595747999552,Medium
0,1,0.5786112754421301,Medium
0,1,0.53915441745422,Medium
0,0,0.3389706087727599,Medium
1,1,0.8535874695879984,High
0,1,0.5087806562085055,Medium
0,0,0.4406517461806018,Medium
1,1,0.739936623129856,High
0,0,0.20983984307469664,Low
1,0,0.21964389624821046,Low
0,0,0.3999489564878545,Medium
0,0,0.34047718568359836,Medium
0,0,0.36467590738792666,Medium
0,0,0.268497484470921,Low
0,1,0.6590108356833273,High
0,1,0.6461989299570955,High
0,1,0.6508957092006155,High
0,1,0.516356741374651,Medium
0,0,0.36730806227115215,Medium
0,0,0.3972089582988137,Medium
0,1,0.6419747982355777,High
0,0,0.09281047621630892,Low
0,1,0.5777211855903059,Medium
0,1,0.5482781738961774,Medium
1,1,0.8502693710072734,High
0,0,0.1364765040312329,Low
0,0,0.3752802600771689,Medium
0,0,0.3075762483297509,Medium
0,0,0.3352603857572246,Medium
0,1,0.6882637551706853,High
0,0,0.2652159185757148,Low
0,0,0.2689243766697705,Low
0,0,0.4429154523898625,Medium
1,0,0.4905861705687195,Medium
0,0,0.1674235291820688,Low
0,1,0.5980507352714665,Medium
0,0,0.41353178014994185,Medium
0,1,0.6713262575890908,High
0,0,0.4150267660184601,Medium
0,0,0.3262079440811174,Medium
1,1,0.5347926143076462,Medium
0,0,0.2721946765811071,Low
0,0,0.46362380404173675,Medium
0,0,0.13469014697147075,Low
0,0,0.2815007195980316,Low
0,0,0.326186846848912,Medium
0,0,0.34049891922484327,Medium
0,1,0.7316640860542462,High
0,0,0.34579053241921154,Medium
0,0,0.3036350321964673,Medium
0,0,0.48370507418947706,Medium
0,0,0.484358775041161,Medium
1,0,0.4164256974434203,Medium
1,1,0.6410648570752762,High
0,0,0.20707741303697594,Low
0,1,0.5821532324924371,Medium
0,1,0.8251775814129615,High
0,0,0.46195799005859045,Medium
0,0,0.4383916456337617,Medium
1,0,0.37950987803285186,Medium
0,0,0.35242340025137225,Medium
0,0,0.4471123354184954,Medium
0,0,0.0870594962824809,Low
0,0,0.23685147730212733,Low
0,1,0.5490386499075832,Medium
1,1,0.7614245503575269,High
0,1,0.7249295883381902,High
1,0,0.38155068465501757,Medium
0,0,0.04182280162412558,Low
0,1,0.5077117736935064,Medium
0,0,0.43275003306142035,Medium
0,1,0.6724885252947655,High
0,1,0.5982183131441995,Medium
0,1,0.837663767883564,High
0,0,0.18110667179068207,Low
0,0,0.11545940476829741,Low
0,0,0.2970244628789466,Low
0,0,0.1140483558617774,Low
0,0,0.4391833341208243,Medium
1,1,0.5339059666747398,Medium
0,1,0.6571923337638754,High
0,0,0.20769913164669526,Low
1,1,0.874390847337307,High
0,0,0.4630800035763473,Medium
0,0,0.2548473665687462,Low
0,0,0.2641220820067006,Low
0,0,0.36511379006198846,Medium
0,0,0.3734611299084065,Medium
0,0,0.4692613382575867,Medium
1,1,0.6393288234933096,High
0,1,0.5661825188186888,Medium
0,0,0.1705828001033259,Low
0,1,0.6934836224179355,High
0,0,0.46273200718631596,Medium
1,0,0.214381066802634,Low
0,0,0.10859246746889178,Low
0,0,0.3849121610839723,Medium
0,0,0.0991272841402013,Low
0,0,0.4354531996254317,Medium
1,1,0.7127655033982508,High
0,0,0.4774425910942836,Medium
0,0,0.11163968655672439,Low
0,0,0.16322326690334676,Low
0,0,0.4973682921254971,Medium
0,0,0.34087577383275514,Medium
0,0,0.18981497055995528,Low
0,0,0.1682929296604955,Low
0,1,0.8377326940816792,High
0,1,0.7124756282669863,High
0,0,0.14195199589632537,Low
0,1,0.6953082813097698,High
0,1,0.5029053973235279,Medium
0,0,0.08389836179782978,Low
0,0,0.49582228487376345,Medium
0,1,0.7375020356109541,High
0,0,0.16879246190032893,Low
0,0,0.13410082306157212,Low
0,0,0.252066592332159,Low
0,0,0.26753412587879233,Low
0,0,0.49889740838988256,Medium
0,0,0.3637167795235555,Medium
0,1,0.6443860489252127,High
0,1,0.7173443800148059,High
1,1,0.543336156121043,Medium
0,0,0.3691740149069142,Medium
0,0,0.46325082807354784,Medium
0,0,0.4600850120910337,Medium
1,1,0.6597304378561227,High
1,0,0.19769463342299956,Low
0,1,0.5846594022426085,Medium
0,0,0.10245015495950739,Low
0,0,0.4166142155894461,Medium
0,0,0.06365570258428975,Low
0,0,0.06749740768855746,Low
0,0,0.2727977310472208,Low
0,1,0.8300342157438224,High
0,1,0.6855272890635439,High
0,0,0.4218085087587109,Medium
1,1,0.7368717326268347,High
1,0,0.31012580627037717,Medium
0,0,0.3401622843962472,Medium
1,0,0.3540504354434581,Medium
0,0,0.4656216970141848,Medium
0,1,0.7775194714076937,High
1,0,0.38324177612946353,Medium
0,0,0.08304565196937025,Low
0,0,0.25673474283457787,Low
0,0,0.3996780653298368,Medium
0,0,0.13393983317998123,Low
0,0,0.36415101235871516,Medium
1,0,0.35670387837233414,Medium
0,0,0.12133308501968627,Low
0,0,0.45588877529891086,Medium
0,0,0.3722742548285144,Medium
0,0,0.2731839206061797,Low
0,0,0.37601225567824387,Medium
0,1,0.6166346331329852,High
0,0,0.3323071701051532,Medium
0,0,0.24116096185502,Low
0,1,0.6080243474757236,High
0,1,0.511350653890454,Medium
1,1,0.7129078327215684,High
0,0,0.060359290319986575,Low
1,1,0.6823464503669149,High
0,0,0.2379960217394716,Low
0,1,0.7669575190260322,High
0,1,0.7316982672611686,High
0,0,0.26713646568426025,Low
0,0,0.4148709701919526,Medium
0,1,0.5571138552791625,Medium
0,0,0.18603010194051647,Low
0,0,0.3755588577132302,Medium
1,1,0.6972145234529589,High
0,0,0.3871791225670002,Medium
1,1,0.7395004316651337,High
0,0,0.24743999827474317,Low
0,1,0.6395038223785746,High
0,0,0.3117954528689274,Medium
0,0,0.23998146366742265,Low
0,0,0.20378170688384753,Low
0,0,0.3300761710281535,Medium
0,1,0.5167470079095317,Medium
0,0,0.32415379123397425,Medium
0,1,0.6857472232676123,High
0,0,0.2051794501896076,Low
0,0,0.12046351888604948,Low
0,1,0.5375893878802053,Medium
0,1,0.5658174454078844,Medium
0,1,0.5309070134704464,Medium
0,0,0.3223631288023698,Medium
0,0,0.44484236930886034,Medium
0,0,0.32360889404790044,Medium
0,0,0.13958145043099676,Low
0,1,0.5967150078369151,Medium
0,1,0.5613334288233552,Medium
0,0,0.46607909036155865,Medium
0,0,0.4425846376432311,Medium
0,0,0.42454796443162707,Medium
0,0,0.20669420678218192,Low
0,1,0.6582724073582576,High
0,1,0.5376727458987274,Medium
0,0,0.39892946347962616,Medium
0,0,0.432114259813634,Medium
0,1,0.6477900080982142,High
0,1,0.5812336879162623,Medium
0,0,0.24630078413492976,Low
0,0,0.28220936851603956,Low
1,0,0.24076003026157,Low
0,0,0.15240985359179313,Low
0,0,0.12047956549337252,Low
0,0,0.23497115912271083,Low
0,1,0.5593449529242277,Medium
0,0,0.16708872900426097,Low
0,1,0.7823517526204837,High
0,1,0.6401992492831771,High
0,0,0.35636443796624606,Medium
0,1,0.5357440939949449,Medium
0,0,0.46636509572338275,Medium
0,0,0.18189859443284215,Low
0,0,0.24592475984544568,Low
0,0,0.2530244442398027,Low
0,1,0.6245286932067438,High
0,0,0.052032079694022376,Low
0,0,0.18670299156695447,Low
0,0,0.3708625093052514,Medium
1,0,0.44541318314673456,Medium
0,0,0.3704890822202211,Medium
0,0,0.19649593902190338,Low
0,0,0.4565408015311777,Medium
0,0,0.3627317988433743,Medium
0,0,0.3142537669538266,Medium
0,0,0.2258629627353726,Low
0,1,0.7493921420068684,High
1,1,0.5930335008688055,Medium
0,0,0.17170070104439594,Low
0,0,0.23588006293212402,Low
0,0,0.43015102224113155,Medium
0,0,0.37457339769424136,Medium
1,1,0.7642597969017058,High
0,1,0.7332045101139748,High
0,0,0.38375499086068876,Medium
0,1,0.5372380983534799,Medium
0,1,0.6545631851286312,High
0,1,0.531990924809365,Medium
0,0,0.36363364191535424,Medium
0,1,0.7554826050980502,High
0,0,0.4479643084528573,Medium
0,0,0.216759946965195,Low
0,0,0.2582903226511532,Low
0,1,0.5671110279052654,Medium
0,0,0.210067482515665,Low
0,0,0.36966882651654226,Medium
0,1,0.5178332074073044,Medium
0,0,0.4444956586619603,Medium
0,0,0.3065134868441663,Medium
0,0,0.2705585950060969,Low
0,0,0.27933213947427005,Low
0,0,0.41790969839438363,Medium
0,0,0.4778450643425053,Medium
0,0,0.11385499758629831,Low
0,1,0.8848069134287555,High
0,1,0.5265344882734572,Medium
0,1,0.5318328610047961,Medium
1,1,0.7456712191942396,High
1,1,0.7423897507496552,High
0,0,0.3735186574843907,Medium
0,1,0.5599632370081591,Medium
0,1,0.572583417796474,Medium
0,0,0.17921025417672726,Low
1,1,0.8738197767521879,High
0,0,0.3735520676259051,Medium
0,1,0.5389995656261695,Medium
0,0,0.33830471184034366,Medium
0,1,0.6006542532477126,High
0,0,0.36028646488021304,Medium
0,1,0.8087736664786499,High
0,0,0.09593768274342067,Low
0,0,0.39747149268013604,Medium
0,1,0.5119267744534898,Medium
0,1,0.8160824581289188,High
0,0,0.43888891759203613,Medium
0,0,0.34271668047958276,Medium
1,1,0.6947564824167178,High
1,1,0.8601002936531245,High
0,0,0.35924996792796177,Medium
0,0,0.31844052308212834,Medium
0,0,0.19996893162769272,Low
0,0,0.41135322157671306,Medium
0,0,0.16259735557070282,Low
0,1,0.7759122211649889,High
0,0,0.43194716170726816,Medium
0,0,0.09635041782059746,Low
0,1,0.5072814851265799,Medium
0,1,0.538071729901906,Medium
0,0,0.2961032958205224,Low
0,1,0.5814010653346718,Medium
0,1,0.6214484420090023,High
0,0,0.1308965143829743,Low
0,0,0.24311279734571326,Low
0,0,0.4509128002686135,Medium
0,0,0.19732893537541973,Low
0,0,0.3248443741325029,Medium
0,1,0.8413179824971488,High
0,0,0.472720281691159,Medium
0,0,0.4892743266513075,Medium
0,0,0.4521952680418469,Medium
0,0,0.448269358167008,Medium
0,0,0.12705029978892135,Low
0,1,0.5468525282408341,Medium
0,0,0.3963496333120642,Medium
0,0,0.16289889654685874,Low
0,1,0.545420083523992,Medium
0,1,0.8804627016919399,High
0,1,0.5932672422589215,Medium
0,0,0.27493593409785183,Low
0,0,0.17521147323056505,Low
0,0,0.22582281308247806,Low
0,1,0.8345742131688965,High
0,0,0.22970049474536908,Low
0,0,0.3606016142807101,Medium
0,0,0.48350666472688736,Medium
0,0,0.4495156156800321,Medium
0,0,0.45062990661980595,Medium
0,1,0.7659352655159709,High
0,1,0.5731207325686104,Medium
0,1,0.7449121922413793,High
1,1,0.8354237519312623,High
0,1,0.6431135189589491,High
1,0,0.45557899691313797,Medium
0,1,0.6566754465221889,High
0,0,0.380282928218783,Medium
0,0,0.1673804692361741,Low
0,0,0.31758175962629537,Medium
0,0,0.2630655891533509,Low
0,1,0.6769506289052335,High
0,1,0.5376634807739317,Medium
0,0,0.3920462386239607,Medium
0,0,0.36651391205007905,Medium
0,0,0.32606522978017455,Medium
0,1,0.6804075628190842,High
0,0,0.25601784852151355,Low
0,1,0.6008654644097519,High
0,0,0.2524590057102987,Low
0,0,0.3063056670180059,Medium
1,1,0.6110777370894857,High
0,0,0.4548544666993792,Medium
0,0,0.37406729506091324,Medium
0,1,0.5509293263387901,Medium
0,0,0.16785674777775592,Low
0,1,0.7631441184486527,High
0,1,0.6056107036172566,High
0,0,0.26079741426650715,Low
1,1,0.7953096720339046,High
0,0,0.3198040451587127,Medium
0,0,0.1993980983706221,Low
0,1,0.5166529129066796,Medium
1,1,0.6007925987167635,High
1,1,0.8367775716748505,High
0,0,0.4241322683706535,Medium
1,0,0.41403006187536695,Medium
0,0,0.43267942371051865,Medium
0,0,0.4463714690330024,Medium
0,1,0.6036872505026241,High
1,0,0.47838625758996633,Medium
0,0,0.31280125352711885,Medium
0,0,0.49571081011230284,Medium
0,0,0.060113462559898405,Low
0,0,0.18600944020814145,Low
0,0,0.23133134848481207,Low
0,1,0.6682193655829359,High
0,1,0.5421593718727622,Medium
0,0,0.2137210081760341,Low
0,0,0.16874278061783832,Low
0,0,0.3052617889217896,Medium
0,0,0.2749988104399694,Low
0,0,0.31618319778456505,Medium
0,0,0.09264608140494382,Low
0,1,0.6342618602470187,High
0,0,0.3755863970941743,Medium
1,1,0.7023567044768475,High
0,0,0.4421217725440587,Medium
0,0,0.40935134391110967,Medium
0,0,0.30640569459341394,Medium
0,0,0.1199489003755049,Low
0,0,0.1321787565291373,Low
1,1,0.923645084169351,High
